NOK_per_kWh,time_start,consumption,consumption_cost,consumption_with_battery,consumption_cost_with_battery
1.15426,2021-12-03T23:00:00+01:00,2.9711142,3.429438276492,4.48753464,5.1797817335664
1.2108400000000001,2021-12-04T00:00:00+01:00,4.951856952,5.995906471759681,4.48753464,5.4336864434976
1.22462,2021-12-04T01:00:00+01:00,3.961485576,4.85131446608112,4.48753464,5.4955246708368
1.26042,2021-12-04T02:00:00+01:00,4.060522728,5.11796405682576,4.48753464,5.6561784109488
1.29602,2021-12-04T03:00:00+01:00,4.159559808,5.39087270236416,4.48753464,5.8159346441328
1.32019,2021-12-04T04:00:00+01:00,4.25859696,5.622157120622401,4.48753464,5.9243983563816
1.32698,2021-12-04T05:00:00+01:00,1.980742752,2.62840601704896,4.48753464,5.9548687165872
1.33655,2021-12-04T06:00:00+01:00,1.683631368,2.2502575049003997,0.0,0.0
1.31989,2021-12-04T07:00:00+01:00,1.7826685199999999,2.3529263528628,0.0,0.0
1.36999,2021-12-04T08:00:00+01:00,2.37689136,3.2563173942864,0.0,0.0
1.38274,2021-12-04T09:00:00+01:00,4.951856952,6.847130681808481,0.0,0.0
1.4967300000000001,2021-12-04T10:00:00+01:00,4.159559808,6.22573795142784,0.698060952,1.04480876868696
1.53932,2021-12-04T11:00:00+01:00,2.674002744,4.11614590389408,4.48753464,6.9077518220447995
1.50887,2021-12-04T12:00:00+01:00,1.7826685199999999,2.6898150497724,4.48753464,6.771106392256799
1.39879,2021-12-04T13:00:00+01:00,2.277854208,3.1862396876083197,4.48753464,6.2771185790856
1.39499,2021-12-04T14:00:00+01:00,2.277854208,3.1775838416179196,4.48753464,6.260065947453599
1.3991,2021-12-04T15:00:00+01:00,2.47592844,3.4640714804040003,4.48753464,6.278509714824
1.43932,2021-12-04T16:00:00+01:00,1.4855570640000002,2.13819199335648,2.991689784,4.30599893990688
1.45537,2021-12-04T17:00:00+01:00,2.7730398960000002,4.03579907344152,2.991689784,4.354015560940081
1.47451,2021-12-04T18:00:00+01:00,4.951856952,7.30156259429352,1.994459832,2.94085096688232
1.45105,2021-12-04T19:00:00+01:00,2.37689136,3.448988207928,0.9972299520000001,1.4470305218496
1.3704,2021-12-04T20:00:00+01:00,2.47592844,3.3930123341760003,0.9972299520000001,1.3666039262208003
1.33295,2021-12-04T21:00:00+01:00,2.674002744,3.5643119576148004,3.988919664,5.3170304661288
1.29324,2021-12-04T22:00:00+01:00,2.47592844,3.2019696957456,3.988919664,5.15863046627136
1.20353,2021-12-04T23:00:00+01:00,2.9711142,3.575825073126,4.48753464,5.4008825652792
1.14284,2021-12-05T00:00:00+01:00,4.951856952,5.65918019902368,4.48753464,5.1285340879776005
1.09428,2021-12-05T01:00:00+01:00,3.961485576,4.33497443610528,4.48753464,4.910619405859199
1.09284,2021-12-05T02:00:00+01:00,4.060522728,4.43750165806752,4.48753464,4.9041573559776
1.09109,2021-12-05T03:00:00+01:00,4.159559808,4.5384541109107195,4.48753464,4.896304170357599
1.09634,2021-12-05T04:00:00+01:00,4.25859696,4.668870191126401,4.48753464,4.9198637272176
1.12309,2021-12-05T05:00:00+01:00,1.980742752,2.22455237734368,4.48753464,5.039905278837599
1.11444,2021-12-05T06:00:00+01:00,1.683631368,1.87630614175392,0.0,0.0
1.09603,2021-12-05T07:00:00+01:00,1.7826685199999999,1.9538581779756,0.0,0.0
1.11815,2021-12-05T08:00:00+01:00,2.37689136,2.6577210741840003,0.0,0.0
1.21927,2021-12-05T09:00:00+01:00,4.951856952,6.03765062586504,0.0,0.0
1.32143,2021-12-05T10:00:00+01:00,4.159559808,5.496567117085441,0.698060952,0.9224386838013601
1.32297,2021-12-05T11:00:00+01:00,2.674002744,3.53762541022968,4.48753464,5.9368737026808
1.33275,2021-12-05T12:00:00+01:00,1.7826685199999999,2.37585147003,4.48753464,5.98076179146
1.33316,2021-12-05T13:00:00+01:00,2.277854208,3.03674411593728,4.48753464,5.982601680662399
1.34416,2021-12-05T14:00:00+01:00,2.277854208,3.06180051222528,4.48753464,6.0319645617024
1.3771900000000001,2021-12-05T15:00:00+01:00,2.47592844,3.4098238882836007,4.48753464,6.1801878308616
1.48696,2021-12-05T16:00:00+01:00,1.4855570640000002,2.2089639318854406,2.991689784,4.4485230412166406
1.7391,2021-12-05T17:00:00+01:00,2.7730398960000002,4.822593683133601,2.991689784,5.202847703354401
1.6733600000000002,2021-12-05T18:00:00+01:00,4.951856952,8.286239349198722,1.994459832,3.3374493044755202
1.65197,2021-12-05T19:00:00+01:00,2.37689136,3.9265532199792,0.9972299520000001,1.64739396380544
1.56421,2021-12-05T20:00:00+01:00,2.47592844,3.8728720251324003,0.9972299520000001,1.5598770632179202
1.4857200000000002,2021-12-05T21:00:00+01:00,2.674002744,3.9728193568156804,3.988919664,5.926417723198081
1.37822,2021-12-05T22:00:00+01:00,2.47592844,3.4123740945768,3.988919664,5.49760885931808
1.33316,2021-12-05T23:00:00+01:00,2.9711142,3.960970606872,4.48753464,5.982601680662399
1.32858,2021-12-06T00:00:00+01:00,4.951856952,6.578938109288161,4.48753464,5.9620487720112
1.30645,2021-12-06T01:00:00+01:00,3.961485576,5.175482830765199,4.48753464,5.862739630427999
1.29626,2021-12-06T02:00:00+01:00,4.060522728,5.263493191397279,4.48753464,5.8170116524464
1.33291,2021-12-06T03:00:00+01:00,4.159559808,5.54431886368128,4.48753464,5.9814797970024
1.4064100000000002,2021-12-06T04:00:00+01:00,4.25859696,5.989333350513601,4.48753464,6.3113135930424
1.68384,2021-12-06T05:00:00+01:00,1.980742752,3.33525387552768,4.48753464,7.5562903282175995
1.4669400000000001,2021-12-06T06:00:00+01:00,1.683631368,2.46978619897392,0.0,0.0
1.93605,2021-12-06T07:00:00+01:00,1.7826685199999999,3.451335388146,0.0,0.0
1.97476,2021-12-06T08:00:00+01:00,2.37689136,4.6937899820736,0.0,0.0
3.62401,2021-12-06T09:00:00+01:00,4.951856952,17.94557911261752,0.0,0.0
2.3997,2021-12-06T10:00:00+01:00,4.159559808,9.9816956712576,0.698060952,1.6751368665144
1.6056,2021-12-06T11:00:00+01:00,2.674002744,4.2933788057664,4.48753464,7.205185617983999
1.53138,2021-12-06T12:00:00+01:00,1.7826685199999999,2.7299429181575996,4.48753464,6.872120797003199
1.5030700000000001,2021-12-06T13:00:00+01:00,2.277854208,3.4237743244185603,4.48753464,6.7450786913448
1.54878,2021-12-06T14:00:00+01:00,2.277854208,3.52789504026624,4.48753464,6.9502038997392
1.57431,2021-12-06T15:00:00+01:00,2.47592844,3.8978789023764002,4.48753464,7.0647706590984
2.33979,2021-12-06T16:00:00+01:00,1.4855570640000002,3.4758915627765603,2.991689784,6.99992583970536
1.93605,2021-12-06T17:00:00+01:00,2.7730398960000002,5.3687438906508005,2.991689784,5.7920610063132
2.03827,2021-12-06T18:00:00+01:00,4.951856952,10.09322146955304,1.994459832,4.06524764177064
1.49782,2021-12-06T19:00:00+01:00,2.37689136,3.5601554168352,0.9972299520000001,1.4936709667046402
1.4617900000000001,2021-12-06T20:00:00+01:00,2.47592844,3.6192874343076005,0.9972299520000001,1.4577407715340802
1.5278800000000001,2021-12-06T21:00:00+01:00,2.674002744,4.08555531250272,3.988919664,6.094590576232321
1.3869500000000001,2021-12-06T22:00:00+01:00,2.47592844,3.4339889498580005,3.988919664,5.5324321279848006
1.30068,2021-12-06T23:00:00+01:00,2.9711142,3.8644688176560003,4.48753464,5.8368465555552
1.2858800000000001,2021-12-07T00:00:00+01:00,4.951856952,6.367493817437761,4.48753464,5.7704310428832
1.22229,2021-12-07T01:00:00+01:00,3.961485576,4.84208420468904,4.48753464,5.485068715125601
1.17083,2021-12-07T02:00:00+01:00,4.060522728,4.75418182562424,4.48753464,5.2541401825511995
1.16788,2021-12-07T03:00:00+01:00,4.159559808,4.85786670856704,4.48753464,5.2409019553632
1.29352,2021-12-07T04:00:00+01:00,4.25859696,5.508580339699201,4.48753464,5.8047158075328
1.32001,2021-12-07T05:00:00+01:00,1.980742752,2.61460024006752,4.48753464,5.923590600146399
1.40918,2021-12-07T06:00:00+01:00,1.683631368,2.37253965115824,0.0,0.0
1.88984,2021-12-07T07:00:00+01:00,1.7826685199999999,3.3689582758367997,0.0,0.0
2.72155,2021-12-07T08:00:00+01:00,2.37689136,6.468828680808,0.0,0.0
2.76017,2021-12-07T09:00:00+01:00,4.951856952,13.66796700320184,0.0,0.0
2.70259,2021-12-07T10:00:00+01:00,4.159559808,11.24158474150272,0.698060952,1.8865725482656797
2.16018,2021-12-07T11:00:00+01:00,2.674002744,5.77632724753392,4.48753464,9.693882578635199
1.92306,2021-12-07T12:00:00+01:00,1.7826685199999999,3.4281785240711997,4.48753464,8.6297983647984
1.8731300000000002,2021-12-07T13:00:00+01:00,2.277854208,4.266717052631041,4.48753464,8.4057357602232
1.95913,2021-12-07T14:00:00+01:00,2.277854208,4.46261251451904,4.48753464,8.7916637392632
1.8747600000000002,2021-12-07T15:00:00+01:00,2.47592844,4.6417716021744,4.48753464,8.413050441686401
1.79568,2021-12-07T16:00:00+01:00,1.4855570640000002,2.6675851086835203,2.991689784,5.37211751133312
2.61007,2021-12-07T17:00:00+01:00,2.7730398960000002,7.23782824135272,2.991689784,7.8085197545248795
1.8612000000000002,2021-12-07T18:00:00+01:00,4.951856952,9.2163961590624,1.994459832,3.7120886393184005
1.51699,2021-12-07T19:00:00+01:00,2.37689136,3.6057204242064005,0.9972299520000001,1.5127878648844801
1.4604300000000001,2021-12-07T20:00:00+01:00,2.47592844,3.6159201716292007,0.9972299520000001,1.4563845387993601
1.42344,2021-12-07T21:00:00+01:00,2.674002744,3.8062824659193604,3.988919664,5.67798780652416
1.24858,2021-12-07T22:00:00+01:00,2.47592844,3.0913947316152,3.988919664,4.98048531407712
1.12569,2021-12-07T23:00:00+01:00,2.9711142,3.3445535437980003,4.48753464,5.0515728689016
1.13358,2021-12-08T00:00:00+01:00,4.951856952,5.61332600364816,4.48753464,5.0869795172112
1.08158,2021-12-08T01:00:00+01:00,3.961485576,4.28466356929008,4.48753464,4.8536277159312
1.08704,2021-12-08T02:00:00+01:00,4.060522728,4.41395062624512,4.48753464,4.8781296550655995
1.08219,2021-12-08T03:00:00+01:00,4.159559808,4.50143402861952,4.48753464,4.856365112061599
1.05968,2021-12-08T04:00:00+01:00,4.25859696,4.5127500265728,4.48753464,4.755350707315199
1.11147,2021-12-08T05:00:00+01:00,1.980742752,2.20153614656544,4.48753464,4.9877601263208
1.18588,2021-12-08T06:00:00+01:00,1.683631368,1.9965847666838399,0.0,0.0
1.36205,2021-12-08T07:00:00+01:00,1.7826685199999999,2.428083657666,0.0,0.0
1.38658,2021-12-08T08:00:00+01:00,2.37689136,3.2957500219488,0.0,0.0
1.3864800000000002,2021-12-08T09:00:00+01:00,4.951856952,6.865650626808961,0.0,0.0
1.39527,2021-12-08T10:00:00+01:00,4.159559808,5.80370901330816,0.698060952,0.97398350449704
1.3982,2021-12-08T11:00:00+01:00,2.674002744,3.7387906366608004,4.48753464,6.274470933648
1.41324,2021-12-08T12:00:00+01:00,1.7826685199999999,2.5193384592048,4.48753464,6.3419634546336
1.43656,2021-12-08T13:00:00+01:00,2.277854208,3.27227424104448,4.48753464,6.4466127624383995
1.4499900000000001,2021-12-08T14:00:00+01:00,2.277854208,3.30286582305792,4.48753464,6.5068803526536
1.4719,2021-12-08T15:00:00+01:00,2.47592844,3.644319070836,4.48753464,6.605202236616
1.50259,2021-12-08T16:00:00+01:00,1.4855570640000002,2.2321831887957604,2.991689784,4.49528315254056
1.52813,2021-12-08T17:00:00+01:00,2.7730398960000002,4.2375654562744804,2.991689784,4.57169090962392
1.43999,2021-12-08T18:00:00+01:00,4.951856952,7.1306244923104805,1.994459832,2.87200221348168
1.399,2021-12-08T19:00:00+01:00,2.37689136,3.32527101264,0.9972299520000001,1.395124702848
1.37467,2021-12-08T20:00:00+01:00,2.47592844,3.4035845486148,0.9972299520000001,1.3708620981158401
1.36437,2021-12-08T21:00:00+01:00,2.674002744,3.6483291238312803,3.988919664,5.442362321971681
1.3163200000000002,2021-12-08T22:00:00+01:00,2.47592844,3.2591141241408006,3.988919664,5.2506947321164805
1.25211,2021-12-08T23:00:00+01:00,2.9711142,3.7201618009620003,4.48753464,5.6188869980904
1.18834,2021-12-09T00:00:00+01:00,4.951856952,5.88448969033968,4.48753464,5.3327169140976
1.16265,2021-12-09T01:00:00+01:00,3.961485576,4.6058212049364,4.48753464,5.217432149195999
1.15777,2021-12-09T02:00:00+01:00,4.060522728,4.70115139879656,4.48753464,5.1955329801528
1.16315,2021-12-09T03:00:00+01:00,4.159559808,4.8381919906752,4.48753464,5.219675916516
1.17483,2021-12-09T04:00:00+01:00,4.25859696,5.0031274665168,4.48753464,5.2720903211112
1.27222,2021-12-09T05:00:00+01:00,1.980742752,2.51994054394944,4.48753464,5.709131319700799
1.37966,2021-12-09T06:00:00+01:00,1.683631368,2.32283885317488,0.0,0.0
1.38687,2021-12-09T07:00:00+01:00,1.7826685199999999,2.4723294903324,0.0,0.0
1.39723,2021-12-09T08:00:00+01:00,2.37689136,3.3210639149328003,0.0,0.0
1.39357,2021-12-09T09:00:00+01:00,4.951856952,6.900759292598639,0.0,0.0
1.39652,2021-12-09T10:00:00+01:00,4.159559808,5.8089084630681596,0.698060952,0.9748560806870399
1.38931,2021-12-09T11:00:00+01:00,2.674002744,3.7150187522666402,4.48753464,6.2345767506984
1.38565,2021-12-09T12:00:00+01:00,1.7826685199999999,2.470154634738,4.48753464,6.218152373916
1.38585,2021-12-09T13:00:00+01:00,2.277854208,3.1567642541568,4.48753464,6.219049880844
1.3891,2021-12-09T14:00:00+01:00,2.277854208,3.1641672803328,4.48753464,6.233634368424
1.38991,2021-12-09T15:00:00+01:00,2.47592844,3.4413176980404003,4.48753464,6.2372692714824
1.39662,2021-12-09T16:00:00+01:00,1.4855570640000002,2.07475870672368,2.991689784,4.17825378613008
1.39601,2021-12-09T17:00:00+01:00,2.7730398960000002,3.87119142521496,2.991689784,4.17642885536184
1.38626,2021-12-09T18:00:00+01:00,4.951856952,6.86456121827952,1.994459832,2.76483988670832
1.3753900000000001,2021-12-09T19:00:00+01:00,2.37689136,3.2691526076304003,0.9972299520000001,1.3715801036812802
1.3696000000000002,2021-12-09T20:00:00+01:00,2.47592844,3.3910315914240003,0.9972299520000001,1.3658061422592003
1.37499,2021-12-09T21:00:00+01:00,2.674002744,3.67672703297256,3.988919664,5.484724648803359
1.37235,2021-12-09T22:00:00+01:00,2.47592844,3.397840394634,3.988919664,5.4741939008904
1.30847,2021-12-09T23:00:00+01:00,2.9711142,3.887613797274,4.48753464,5.8718044504008
1.34056,2021-12-10T00:00:00+01:00,4.951856952,6.63826135557312,4.48753464,6.015809436998399
1.31796,2021-12-10T01:00:00+01:00,3.961485576,5.2210795297449595,4.48753464,5.9143911541344
1.28716,2021-12-10T02:00:00+01:00,4.060522728,5.22654243457248,4.48753464,5.7761750872224
1.29455,2021-12-10T03:00:00+01:00,4.159559808,5.384758149446401,4.48753464,5.8093379682120005
1.32546,2021-12-10T04:00:00+01:00,4.25859696,5.6445999266016,4.48753464,5.9480476639344
1.33904,2021-12-10T05:00:00+01:00,1.980742752,2.65229377463808,4.48753464,6.008988384345599
1.36042,2021-12-10T06:00:00+01:00,1.683631368,2.2904457856545597,0.0,0.0
1.38555,2021-12-10T07:00:00+01:00,1.7826685199999999,2.469976367886,0.0,0.0
2.49284,2021-12-10T08:00:00+01:00,2.37689136,5.9252098578624,0.0,0.0
2.48757,2021-12-10T09:00:00+01:00,4.951856952,12.318090798086638,0.0,0.0
1.80336,2021-12-10T10:00:00+01:00,4.159559808,7.50118377535488,0.698060952,1.25885519839872
1.40602,2021-12-10T11:00:00+01:00,2.674002744,3.75970133811888,4.48753464,6.3095634545328
1.40612,2021-12-10T12:00:00+01:00,1.7826685199999999,2.5066458593423997,4.48753464,6.3100122079968
1.40612,2021-12-10T13:00:00+01:00,2.277854208,3.20293635895296,4.48753464,6.3100122079968
1.46024,2021-12-10T14:00:00+01:00,2.277854208,3.32621382868992,4.48753464,6.5528775827136
1.68236,2021-12-10T15:00:00+01:00,2.47592844,4.1654029703184,4.48753464,7.5496487769504
1.45892,2021-12-10T16:00:00+01:00,1.4855570640000002,2.1673089118108804,2.991689784,4.3646360596732805
1.46024,2021-12-10T17:00:00+01:00,2.7730398960000002,4.04930377773504,2.991689784,4.36858509018816
1.44777,2021-12-10T18:00:00+01:00,4.951856952,7.16914993939704,1.994459832,2.88751911097464
1.43166,2021-12-10T19:00:00+01:00,2.37689136,3.4029002844576,0.9972299520000001,1.42769423308032
1.4211200000000002,2021-12-10T20:00:00+01:00,2.47592844,3.5185914246528007,0.9972299520000001,1.4171834293862402
1.4634800000000001,2021-12-10T21:00:00+01:00,2.674002744,3.9133495357891204,3.988919664,5.837704149870721
1.38829,2021-12-10T22:00:00+01:00,2.47592844,3.4373066939676002,3.988919664,5.53777728033456
1.35961,2021-12-10T23:00:00+01:00,2.9711142,4.039556577462,4.48753464,6.1012969718904
1.3711600000000002,2021-12-11T00:00:00+01:00,4.951856952,6.78978817830432,4.48753464,6.1531279969824
1.35951,2021-12-11T01:00:00+01:00,3.961485576,5.3856792554277595,4.48753464,6.1008482184264
1.35667,2021-12-11T02:00:00+01:00,4.060522728,5.5087893693957595,4.48753464,6.0881036200488
1.35424,2021-12-11T03:00:00+01:00,4.159559808,5.633042274385921,4.48753464,6.077198910873601
1.35556,2021-12-11T04:00:00+01:00,4.25859696,5.7727836950976,4.48753464,6.0831224565984
1.36407,2021-12-11T05:00:00+01:00,1.980742752,2.70187176572064,4.48753464,6.121311376384799
1.36012,2021-12-11T06:00:00+01:00,1.683631368,2.2899406962441597,0.0,0.0
1.36752,2021-12-11T07:00:00+01:00,1.7826685199999999,2.4378348544704,0.0,0.0
1.41261,2021-12-11T08:00:00+01:00,2.37689136,3.3576205040496,0.0,0.0
1.59096,2021-12-11T09:00:00+01:00,4.951856952,7.878206336353919,0.0,0.0
1.98404,2021-12-11T10:00:00+01:00,4.159559808,8.252733041464321,0.698060952,1.38498085120608
2.02366,2021-12-11T11:00:00+01:00,2.674002744,5.41127239292304,4.48753464,9.0812443495824
1.9844400000000002,2021-12-11T12:00:00+01:00,1.7826685199999999,3.5375987178288,4.48753464,8.905243241001601
1.4273,2021-12-11T13:00:00+01:00,2.277854208,3.2511813110784,4.48753464,6.4050581916719995
1.66139,2021-12-11T14:00:00+01:00,2.277854208,3.7844042026291196,4.48753464,7.4555451755496
1.7290800000000002,2021-12-11T15:00:00+01:00,2.47592844,4.2810783470352005,4.48753464,7.7593063953312
2.58698,2021-12-11T16:00:00+01:00,1.4855570640000002,3.8431064134267205,2.991689784,7.7394416374123205
2.76219,2021-12-11T17:00:00+01:00,2.7730398960000002,7.659663070332241,2.991689784,8.26361560446696
1.9936600000000002,2021-12-11T18:00:00+01:00,4.951856952,9.872319130924321,1.994459832,3.9762747886651204
1.4225400000000001,2021-12-11T19:00:00+01:00,2.37689136,3.3812230352544006,0.9972299520000001,1.4185994959180803
1.40795,2021-12-11T20:00:00+01:00,2.47592844,3.4859834470980005,0.9972299520000001,1.4040499109184001
1.37816,2021-12-11T21:00:00+01:00,2.674002744,3.68520362167104,3.988919664,5.49736952413824
1.3818000000000001,2021-12-11T22:00:00+01:00,2.47592844,3.4212379183920003,3.988919664,5.5118891917152
1.31746,2021-12-11T23:00:00+01:00,2.9711142,3.9143241139320004,4.48753464,5.9121473868144
1.33762,2021-12-12T00:00:00+01:00,4.951856952,6.62370289613424,4.48753464,6.0026160851568
1.22099,2021-12-12T01:00:00+01:00,3.961485576,4.83693427344024,4.48753464,5.4792349200935995
1.15694,2021-12-12T02:00:00+01:00,4.060522728,4.69778116493232,4.48753464,5.1918083264016
1.13191,2021-12-12T03:00:00+01:00,4.159559808,4.70824734227328,4.48753464,5.0794853343624
1.1165100000000001,2021-12-12T04:00:00+01:00,4.25859696,4.754766091809601,4.48753464,5.0103773009064
1.10638,2021-12-12T05:00:00+01:00,1.980742752,2.1914541659577598,4.48753464,4.9649185750032
1.10901,2021-12-12T06:00:00+01:00,1.683631368,1.8671640234256799,0.0,0.0
1.14316,2021-12-12T07:00:00+01:00,1.7826685199999999,2.0378753453232,0.0,0.0
1.1994,2021-12-12T08:00:00+01:00,2.37689136,2.850843497184,0.0,0.0
1.32668,2021-12-12T09:00:00+01:00,4.951856952,6.569529581079361,0.0,0.0
1.34644,2021-12-12T10:00:00+01:00,4.159559808,5.60059770788352,0.698060952,0.93989718821088
